Id,Name,Country,City,Address,Latitude,Longitude,Hotel_Geohash
3066606649353,IH Hotels Milano Watt 13,IT,Milan,Via Giacomo Watt 13 Famagosta 20143 Milan Italy,45.443791,9.152947,u0nd
3075196583938,Trinit Haussmann,FR,Paris,41 rue Jean Baptiste Pigalle 9th arr 75009 Paris France,48.8800565,2.3342353,u09w
3075196583943,Catalonia Square 4 Sup,ES,Barcelona,Ronda Sant Pere 9 Eixample 08010 Barcelona Spain,41.3885658,2.1712991,sp3e
3083786518533,Grange Holborn Hotel,GB,London,Southampton Row Bloomsbury Camden London WC1B 4AR United Kingdom,51.519616,-0.1218432,gcpv
3092376453124,Best Western Plus Seraphine Hammersmith Hotel,GB,London,84 King Street Hammersmith and Fulham London W6 0QW United Kingdom,51.4926269,-0.2288598,gcpu
3100966387714,INK Hotel Amsterdam MGallery by Sofitel,NL,Amsterdam,Nieuwezijds Voorburgwal 67 Amsterdam City Center 1012 RE Amsterdam Netherlands,52.3754926,4.8929878,u173
3109556322306,Hotel The Peninsula Paris,FR,Paris,19 avenue Kleber 16th arr 75116 Paris France,48.8710605,2.2933537,u09w
3109556322314,London Marriott Hotel County Hall,GB,London,London County Hall Westminster Bridge Road Lambeth London SE1 7PB United Kingdom,51.5016102,-0.1191545,gcpu
3118146256900,Crowne Plaza London Battersea,GB,London,Bridges Court Road Battersea London SW11 3BE United Kingdom,51.4689559,-0.1787256,gcpu
3126736191489,Radisson Blu Edwardian Mercer Street,GB,London,20 Mercer Street Covent Garden Camden London WC2H 9HD United Kingdom,51.5139275,-0.1271506,gcpv
3126736191494,Radisson Blu Edwardian Vanderbilt,GB,London,68 86 Cromwell Road Kensington Kensington and Chelsea London SW7 5BT United Kingdom,51.4953691,-0.1818966,gcpu
3135326126081,Mercure Paris Bastille Saint Antoine,FR,Paris,64 Rue Crozatier 12th arr 75012 Paris France,48.849574,2.3798518,u09t
3135326126084,Senato Hotel Milano,IT,Milan,Via Senato 22 Milan City Center 20121 Milan Italy,45.4714062,9.1965303,u0nd
3143916060676,H tel Monna Lisa Champs Elys es,FR,Paris,97 rue La Bo tie 8th arr 75008 Paris France,48.874853,2.3245798,u09w
3143916060681,Holiday Inn London Kensington,GB,London,Wrights Lane Kensington and Chelsea London W8 5SP United Kingdom,51.499981,-0.1928791,gcpu
3152505995267,Villa Eugenie,FR,Paris,167 rue de Rome 17th arr 75017 Paris France,48.8871283,2.314205,u09w
3152505995272,Best Western Hotel Major,IT,Milan,Viale Isonzo 2 Porta Romana 20135 Milan Italy,45.4472099,9.2090967,u0nd
3161095929860,Eurostars Angli,ES,Barcelona,Angli 60 Sarri St Gervasi 08017 Barcelona Spain,41.4031654,2.1231637,sp3e
3161095929862,Catalonia Plaza Catalunya,ES,Barcelona,Bergara 11 Eixample 08002 Barcelona Spain,41.3865289,2.1682919,sp3e
3169685864450,Sofitel Paris Baltimore Tour Eiffel,FR,Paris,88 Bis Avenue Kl ber 16th arr 75016 Paris France,48.8663089,2.289609,u09t
3178275799041,Mercure Paris Pigalle Sacre Coeur,FR,Paris,21 Boulevard De Clichy 9th arr 75009 Paris France,48.8823398,2.3364764,u09w
3178275799045,Hotel Ares Eiffel,FR,Paris,7 rue du G n ral de Larminat 15th arr 75015 Paris France,48.8503276,2.2982022,u09t
3178275799050,Hotel Mentana,IT,Milan,Via Morigi 2 Milan City Center 20123 Milan Italy,45.4622972,9.1814695,u0nd
3186865733637,Oceania Paris Porte De Versailles,FR,Paris,52 Rue Oradour sur Glane 15th arr 75015 Paris France,48.8303023,2.2842872,u09t
3186865733642,Das Triest Hotel,AT,Vienna,Wiedner Hauptstra e 12 04 Wieden 1040 Vienna Austria,48.1974036,16.3673003,u2ed
3195455668228,TownHouse Galleria,IT,Milan,Via Silvio Pellico 8 Milan City Center 20121 Milan Italy,45.4657842,9.1895321,u0nd
3204045602820,Hotel 4 Barcelona,ES,Barcelona,Doctor Trueta 164 Sant Mart 08005 Barcelona Spain,41.3959587,2.2008981,sp3e
3212635537408,H tel de Jos phine BONAPARTE,FR,Paris,10 rue d Ormesson 4th arr 75004 Paris France,48.8555319,2.3621212,u09t
3221225472000,The Goring,GB,London,15 Beeston Place Westminster Borough London SW1W 0JW United Kingdom,51.4975621,-0.145551,gcpu
3221225472005,Doubletree By Hilton London Greenwich,GB,London,Catherine Grove Greenwich Greenwich London SE10 8BB United Kingdom,51.474469,-0.019428,gcpu
3229815406592,Saint Georges Hotel,GB,London,14 15 Langham Place Westminster Borough London W1B 2QS United Kingdom,51.517839,-0.1424476,gcpv
3238405341184,The Kings Head Hotel,GB,London,214 High Street Acton London London W3 9NX United Kingdom,51.5079153,-0.2730145,gcpv
3238405341189,Hotel Ronda Lesseps,ES,Barcelona,Ballester 77 81 Gr cia 08023 Barcelona Spain,41.408641,2.1478143,sp3e
3238405341190,Zenit Borrell,ES,Barcelona,Comte Borrell 208 Eixample 08029 Barcelona Spain,41.3859873,2.1514021,sp3e
3246995275779,Hotel J ger,AT,Vienna,Hernalser Hauptstra e 187 17 Hernals 1170 Vienna Austria,48.2238463,16.3138357,u2ed
3255585210371,Hilton London Kensington Hotel,GB,London,Holland Park Avenue Kensington and Chelsea London W11 4UL United Kingdom,51.5051084,-0.213266,gcpv
3255585210376,Hotel Arkadenhof,AT,Vienna,Viriotgasse 5 09 Alsergrund 1090 Vienna Austria,48.2307014,16.3552189,u2ed
3264175144964,Mercure Paris Op ra Faubourg Montmartre,FR,Paris,5 Rue de Montyon 9th arr 75009 Paris France,48.8729639,2.3444899,u09w
3281355014144,Hotel Le Mareuil,FR,Paris,51 Rue de Malte 11th arr 75011 Paris France,48.8659899,2.3674149,u09t
3289944948737,Grange Fitzrovia Hotel,GB,London,20 28 Bolsover Street Westminster Borough London W1W 5NB United Kingdom,51.521759,-0.1425381,gcpv
3298534883328,The Principal London,GB,London,1 8 Russell Square Camden London WC1B 5BE United Kingdom,51.5226217,-0.1251602,gcpv
3298534883333,Thistle Trafalgar Square The Royal Trafalgar,GB,London,Whitcomb Street Trafalgar Square Westminster Borough London WC2H 7HG United Kingdom,51.509133,-0.130189,gcpv
3315714752512,Boundary Rooms Suites,GB,London,2 4 Boundary Street Hackney London E2 7DD United Kingdom,51.5244224,-0.0764614,gcpv
3324304687104,Draycott Hotel,GB,London,26 Cadogan Gardens Kensington and Chelsea London SW3 2RP United Kingdom,51.4930097,-0.159715,gcpu
3324304687109,Ilunion Bel Art,ES,Barcelona,Lepanto 406 Horta Guinard 08025 Barcelona Spain,41.4101934,2.1695574,sp3e
3332894621697,Morgan Mees,NL,Amsterdam,2e Hugo de Grootstraat 2 6 Westerpark 1052 LC Amsterdam Netherlands,52.3743712,4.8746196,u173
3332894621702,Nu Hotel,IT,Milan,Via Feltre 19 B Citt Studi 20132 Milan Italy,45.4911829,9.2393614,u0nd
3350074490880,Hotel Arena,NL,Amsterdam,s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,52.3605759,4.9159683,u173
3350074490885,Boutiquehotel Das Tyrol,AT,Vienna,Mariahilfer Stra e 15 06 Mariahilf 1060 Vienna Austria,48.2008957,16.3592496,u2ed
3358664425476,Norfolk Towers Paddington,GB,Paddington,34 Norfolk Place Paddington Westminster Borough London W2 1QW United Kingdom,51.5162883,-0.1721078,gcpv
3367254360064,D clic Hotel,FR,Paris,17 rue Duhesme 18th arr 75018 Paris France,48.8908018,2.3380204,u09w
3375844294656,Gardette Park Hotel,FR,Paris,1 Rue Du G n ral Blaise 11th arr 75011 Paris France,48.8610265,2.3788974,u09t
3375844294662,Amarante Champs Elys es,FR,Paris,19 Rue Vernet 8th arr 75008 Paris France,48.8717649,2.2983855,u09w
3384434229248,H tel Juliana Paris,FR,Paris,10 12 rue Cognacq Jay 7th arr 75007 Paris France,48.8619373,2.3040298,u09t
3384434229253,Hotel 1898,ES,Barcelona,La Rambla 109 Ciutat Vella 08002 Barcelona Spain,41.3834673,2.1712016,sp3e
3393024163841,Hilton London Paddington,GB,Paddington,146 Praed Street Westminster Borough London W2 1EE United Kingdom,51.515632,-0.175737,gcpv
3393024163846,Petit Palace Museum,ES,Barcelona,Diputacion 250 Eixample 08007 Barcelona Spain,41.3888014,2.1653738,sp3e
3393024163848,Gran Hotel Barcino,ES,Barcelona,Jaume I 6 Ciutat Vella 08002 Barcelona Spain,41.3830582,2.1778267,sp3e
3393024163853,Leonardo Hotel Milan City Center,IT,Milan,Via Messina 10 Sempione 20154 Milan Italy,45.482442,9.1756982,u0nd
3401614098436,Mercure Paris Opera Garnier,FR,Paris,4 Rue de L Isly 8th arr 75008 Paris France,48.8749511,2.3259532,u09w
3410204033025,The Curtain,GB,London,45 Curtain Road Hackney London EC2A 4PJ United Kingdom,51.5237209,-0.0806178,gcpv
